Id,SalePrice
1461,120664
1462,159648
1463,172433
1464,185375
1465,179611
1466,169757
1467,173000
1468,165352
1469,175295
1470,120396
1471,184260
1472,94260
1473,96213
1474,147279
1475,122340
1476,356404
1477,241461
1478,275122
1479,243129
1480,473582
1481,309878
1482,196644
1483,168991
1484,161501
1485,170658
1486,187404
1487,315509
1488,224499
1489,200338
1490,207600
1491,182776
1492,97677
1493,160556
1494,291050
1495,284765
1496,213121
1497,174368
1498,155609
1499,155340
1500,155711
1501,170333
1502,149734
1503,260651
1504,237476
1505,217794
1506,179999
1507,233571
1508,185693
1509,157911
1510,145143
1511,142487
1512,162626
1513,138668
1514,166006
1515,177590
1516,141206
1517,150769
1518,130050
1519,209683
1520,133299
1521,134094
1522,156660
1523,119341
1524,126355
1525,125708
1526,123278
1527,106204
1528,132271
1529,142062
1530,160142
1531,99970
1532,96869
1533,147362
1534,116138
1535,146536
1536,116542
1537,68780
1538,160538
1539,201871
1540,100487
1541,140365
1542,132804
1543,193197
1544,78221
1545,110892
1546,125099
1547,125495
1548,129143
1549,119062
1550,132310
1551,105100
1552,130063
1553,154325
1554,119209
1555,164299
1556,109577
1557,124187
1558,99757
1559,91145
1560,129338
1561,144356
1562,127317
1563,118691
1564,140524
1565,145188
1566,235811
1567,77658
1568,223602
1569,127444
1570,130694
1571,117633
1572,138004
1573,209792
1574,122305
1575,207912
1576,208971
1577,187153
1578,145781
1579,136968
1580,184799
1581,152868
1582,127647
1583,301035
1584,223161
1585,133471
1586,70171
1587,105403
1588,139022
1589,101461
1590,127161
1591,102729
1592,112261
1593,115095
1594,130021
1595,118256
1596,215877
1597,176506
1598,189977
1599,157043
1600,159231
1601,70768
1602,112113
1603,78589
1604,239249
1605,228139
1606,163894
1607,167785
1608,209544
1609,189171
1610,154600
1611,137793
1612,153336
1613,156274
1614,115872
1615,95578
1616,80384
1617,90934
1618,122153
1619,135347
1620,166766
1621,141183
1622,139294
1623,254523
1624,199023
1625,123925
1626,153671
1627,180064
1628,246162
1629,169762
1630,327185
1631,206001
1632,234326
1633,166053
1634,180561
1635,172910
1636,149568
1637,183295
1638,193260
1639,172603
1640,234594
1641,169413
1642,228121
1643,222620
1644,227397
1645,182764
1646,158582
1647,155335
1648,131795
1649,137654
1650,116844
1651,121267
1652,96273
1653,95959
1654,142794
1655,145439
1656,141129
1657,144197
1658,141699
1659,124615
1660,147567
1661,422132
1662,376552
1663,338936
1664,454515
1665,298436
1666,298653
1667,340302
1668,309568
1669,270224
1670,314321
1671,262497
1672,483329
1673,283901
1674,237529
1675,177451
1676,185862
1677,210605
1678,479528
1679,354933
1680,308138
1681,238113
1682,283922
1683,180386
1684,171803
1685,166436
1686,163315
1687,161554
1688,183848
1689,187499
1690,179035
1691,172134
1692,237515
1693,163587
1694,174208
1695,158821
1696,258829
1697,162392
1698,332772
1699,309411
1700,242404
1701,262166
1702,247010
1703,250588
1704,270169
1705,218558
1706,380492
1707,206774
1708,208544
1709,244116
1710,214053
1711,243911
1712,229187
1713,268659
1714,218579
1715,204559
1716,179869
1717,165525
1718,138656
1719,191969
1720,223962
1721,168728
1722,131890
1723,154531
1724,203428
1725,223841
1726,176736
1727,158488
1728,180039
1729,161392
1730,151398
1731,122178
1732,127506
1733,111439
1734,126108
1735,127960
1736,118773
1737,320341
1738,228508
1739,244866
1740,218030
1741,186042
1742,168823
1743,171082
1744,286826
1745,222874
1746,191857
1747,218949
1748,220418
1749,153262
1750,134734
1751,223260
1752,120369
1753,141302
1754,177830
1755,162414
1756,127727
1757,119624
1758,138536
1759,153294
1760,162422
1761,138176
1762,160973
1763,157315
1764,121877
1765,157604
1766,161870
1767,201917
1768,141346
1769,171050
1770,146012
1771,128462
1772,140016
1773,132509
1774,134218
1775,136045
1776,125836
1777,111493
1778,136007
1779,116617
1780,157912
1781,128496
1782,92227
1783,150105
1784,108969
1785,115379
1786,137970
1787,161249
1788,66582
1789,91423
1790,79394
1791,161134
1792,151975
1793,132576
1794,144545
1795,133687
1796,114896
1797,108834
1798,123985
1799,117120
1800,126731
1801,126751
1802,119148
1803,145149
1804,131945
1805,134559
1806,124460
1807,127414
1808,121686
1809,130026
1810,129544
1811,104619
1812,110299
1813,119649
1814,91273
1815,59700
1816,98910
1817,112644
1818,142776
1819,124573
1820,60661
1821,115311
1822,144717
1823,50421
1824,128244
1825,131705
1826,103109
1827,102809
1828,135566
1829,116007
1830,140758
1831,147534
1832,94227
1833,134241
1834,123788
1835,135977
1836,129823
1837,94188
1838,128970
1839,103572
1840,153259
1841,142577
1842,95460
1843,132953
1844,127435
1845,142012
1846,143710
1847,162350
1848,66523
1849,107951
1850,120386
1851,147031
1852,125920
1853,128328
1854,161724
1855,145751
1856,207949
1857,137823
1858,142859
1859,123574
1860,148436
1861,123468
1862,249243
1863,241539
1864,241539
1865,297761
1866,293587
1867,218957
1868,269259
1869,197014
1870,216045
1871,218287
1872,165321
1873,241581
1874,138112
1875,197133
1876,187887
1877,205674
1878,190241
1879,127186
1880,133024
1881,233527
1882,235799
1883,188809
1884,207506
1885,223716
1886,259714
1887,202358
1888,252874
1889,162006
1890,125903
1891,126571
1892,101110
1893,132826
1894,126766
1895,135270
1896,121921
1897,115465
1898,114483
1899,142601
1900,150037
1901,165885
1902,140870
1903,206102
1904,137601
1905,185166
1906,150055
1907,188421
1908,112226
1909,135636
1910,124158
1911,199234
1912,278187
1913,145658
1914,53865
1915,289524
1916,66317
1917,230892
1918,134237
1919,154672
1920,146356
1921,368247
1922,298492
1923,221433
1924,228647
1925,211302
1926,345241
1927,134330
1928,152378
1929,122879
1930,124691
1931,133507
1932,139260
1933,166475
1934,175065
1935,169524
1936,178815
1937,174454
1938,169645
1939,219407
1940,178883
1941,161659
1942,186496
1943,190153
1944,311614
1945,336955
1946,144023
1947,284903
1948,167043
1949,231080
1950,178947
1951,250254
1952,215520
1953,169054
1954,178966
1955,143651
1956,261858
1957,153424
1958,294780
1959,137447
1960,114958
1961,121312
1962,96065
1963,99258
1964,109096
1965,142562
1966,139980
1967,265231
1968,396478
1969,360291
1970,393681
1971,372048
1972,346030
1973,247539
1974,299498
1975,469930
1976,254745
1977,325107
1978,329886
1979,315580
1980,191737
1981,321973
1982,219380
1983,200883
1984,163661
1985,208926
1986,203425
1987,169535
1988,168470
1989,184388
1990,201013
1991,222141
1992,196166
1993,165144
1994,214912
1995,177076
1996,240641
1997,308089
